testName,expectedCategory,expectedVuln,expectedCWE,detected,detectedCWE,detectedCategory,ruleId,cweMatch,categoryMatch
BenchmarkTest01237,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01238,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01239,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01240,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01241,ldapi,true,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01242,ldapi,true,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01243,ldapi,true,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01244,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest01245,hash,false,328,false,,,,false,false
BenchmarkTest01246,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest01247,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest01248,hash,true,328,false,,,,false,false
BenchmarkTest01249,hash,false,328,false,,,,false,false
BenchmarkTest01250,hash,false,328,false,,,,false,false
BenchmarkTest01251,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01252,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01253,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01254,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01255,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01256,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01257,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01258,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01259,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01260,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01261,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01262,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01263,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01264,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01265,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01266,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01267,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01268,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01269,cmdi,false,78,true,78,cmdi,java.lang.security.audit.command-injection-process-builder.command-injection-process-builder,true,true
BenchmarkTest01270,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01271,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01272,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01273,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01274,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01275,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01276,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01277,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01278,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01279,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01280,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest01281,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest01282,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest01283,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest01284,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01285,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01286,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01287,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01288,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01289,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01290,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01291,weakrand,false,330,false,,,,false,false
BenchmarkTest01292,weakrand,false,330,false,,,,false,false
BenchmarkTest01293,weakrand,false,330,false,,,,false,false
BenchmarkTest01294,weakrand,false,330,false,,,,false,false
BenchmarkTest01295,weakrand,false,330,false,,,,false,false
BenchmarkTest01296,weakrand,false,330,false,,,,false,false
BenchmarkTest01297,weakrand,false,330,false,,,,false,false
BenchmarkTest01298,weakrand,false,330,false,,,,false,false
BenchmarkTest01299,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01300,trustbound,false,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01301,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01302,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01303,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01304,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01305,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01306,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01307,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01308,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01309,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01310,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01311,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01312,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01313,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01314,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01315,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01316,xpathi,true,643,true,643,unknown,java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request,true,false
BenchmarkTest01317,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01318,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01319,crypto,false,327,false,,,,false,false
BenchmarkTest01320,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01321,crypto,false,327,false,,,,false,false
BenchmarkTest01322,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest01323,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest01324,crypto,false,327,false,,,,false,false
BenchmarkTest01325,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01326,ldapi,true,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01327,ldapi,false,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01328,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01329,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01330,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01331,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01332,hash,false,328,false,,,,false,false
BenchmarkTest01333,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest01334,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest01335,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01336,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01337,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01338,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01339,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01340,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01341,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01342,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01343,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01344,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01345,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01346,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01347,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01348,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01349,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01350,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01351,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01352,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01353,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01354,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01355,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01356,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01357,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01358,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01359,securecookie,false,614,false,,,,false,false
BenchmarkTest01360,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01361,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01362,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01363,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01364,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01365,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01366,weakrand,false,330,false,,,,false,false
BenchmarkTest01367,weakrand,false,330,false,,,,false,false
BenchmarkTest01368,weakrand,false,330,false,,,,false,false
BenchmarkTest01369,weakrand,false,330,false,,,,false,false
BenchmarkTest01370,weakrand,false,330,false,,,,false,false
BenchmarkTest01371,weakrand,false,330,false,,,,false,false
BenchmarkTest01372,weakrand,false,330,false,,,,false,false
BenchmarkTest01373,weakrand,false,330,false,,,,false,false
BenchmarkTest01374,trustbound,true,501,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,false,false
BenchmarkTest01375,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01376,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01377,trustbound,false,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01378,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01379,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01380,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01381,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01382,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01383,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01384,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01385,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01386,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01387,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01388,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01389,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01390,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01391,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01392,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01393,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01394,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01395,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01396,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01397,xpathi,false,643,true,643,unknown,java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request,true,false
BenchmarkTest01398,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01399,crypto,false,327,false,,,,false,false
BenchmarkTest01400,crypto,false,327,false,,,,false,false
BenchmarkTest01401,crypto,false,327,false,,,,false,false
BenchmarkTest01402,ldapi,false,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01403,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01404,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01405,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01406,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01407,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01408,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01409,pathtraver,false,22,false,,,,false,false
BenchmarkTest01410,hash,false,328,false,,,,false,false
BenchmarkTest01411,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest01412,hash,false,328,false,,,,false,false
BenchmarkTest01413,hash,false,328,false,,,,false,false
BenchmarkTest01414,hash,true,328,false,,,,false,false
BenchmarkTest01415,hash,true,328,false,,,,false,false
BenchmarkTest01416,hash,true,328,false,,,,false,false
BenchmarkTest01417,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01418,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01419,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01420,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01421,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01422,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01423,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01424,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01425,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01426,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01427,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01428,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01429,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01430,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01431,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01432,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01433,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01434,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01435,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01436,securecookie,false,614,false,,,,false,false
BenchmarkTest01437,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01438,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01439,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01440,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01441,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01442,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01443,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01444,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01445,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01446,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01447,weakrand,false,330,false,,,,false,false
BenchmarkTest01448,weakrand,false,330,false,,,,false,false
BenchmarkTest01449,weakrand,false,330,false,,,,false,false
BenchmarkTest01450,weakrand,false,330,false,,,,false,false
BenchmarkTest01451,weakrand,false,330,false,,,,false,false
BenchmarkTest01452,weakrand,false,330,false,,,,false,false
BenchmarkTest01453,weakrand,false,330,false,,,,false,false
BenchmarkTest01454,trustbound,false,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01455,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01456,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01457,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01458,trustbound,true,501,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,false,false
BenchmarkTest01459,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01460,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01461,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01462,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01463,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01464,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01465,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01466,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01467,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01468,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01469,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01470,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01471,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01472,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
